SquareFootage,NumBathrooms,NumBedrooms,BackyardSpace,CrimeRate,SchoolRating,AgeOfHome,DistanceToCityCenter,EmploymentRate,PropertyTaxRate,RenovationQualityRate,LocalAmenities,TransportAccess,Floors,Windows,PreviousSalePrice
1035.15,2.0,6.0,826.13,48.99,10.0,20.21,12.98,93.55,2.42,8.0,9.0,7.0,1.0,9.0,532091.5154
1145.91,3.0,3.0,561.14,23.37,6.0,89.58,34.89,94.33,2.77,8.0,8.0,6.0,1.0,17.0,213036.8585
1084.17,1.0,2.0,719.87,33.1,7.0,85.57,9.76,91.63,1.9,1.0,9.0,7.0,1.0,22.0,121207.2502
2137.72,2.0,3.0,274.36,11.07,8.0,0.39,10.32,88.29,0.13999999999999968,5.0,6.0,5.0,1.0,20.0,635654.2167
968.4,2.0,2.0,474.64,44.0,5.0,76.54,20.49,84.46,0.95,2.0,9.0,10.0,1.0,17.0,108773.3221
1743.78,3.0,4.0,730.81,4.6,9.0,46.58,8.2,93.27,0.82,7.0,6.0,5.0,1.0,27.0,777281.9575375
1236.71,1.0,2.0,1065.99,57.0,6.0,81.64,17.56,91.71,1.49,7.0,10.0,7.0,1.0,5.0,148065.8613
2068.82,2.0,5.0,617.05,37.98,9.0,62.99,4.29,99.68,0.81,9.0,8.0,5.0,1.0,9.0,731885.4929
556.89,1.0,2.0,715.67,12.97,6.0,36.6,8.29,89.99,1.68,3.0,9.0,7.0,1.0,10.0,87166.50157
634.94,1.0,2.0,68.44,68.17,4.0,78.63,5.01,98.52,2.08,3.0,1.0,3.0,1.0,18.0,110874.2388
1435.02,1.0,2.0,820.63,49.85,4.0,43.35,0.23,95.63,2.37,5.0,2.0,7.0,1.0,14.0,149189.4196
1528.82,3.0,3.0,624.83,1.12,7.0,26.67,0.14,89.93,1.85,7.0,10.0,9.0,1.0,-2.0,350382.3354
834.61,2.0,3.0,320.57,24.61,6.0,85.34,30.41,86.85,1.52,2.0,5.0,8.0,1.0,29.0,251914.1432
1793.09,3.0,2.0,590.12,21.67,8.0,76.82,19.66,92.89,1.66,5.0,5.0,7.0,1.0,12.0,320453.293
1310.42,1.0,4.0,682.27,44.41,10.0,69.14,20.26,99.9,1.5,4.0,4.0,6.0,1.0,33.5,243716.6579
1028.15,5.0,3.0,785.22,2.21,10.0,24.63,13.38,97.07,0.62,9.0,5.0,6.0,1.0,11.0,469160.6223
1964.4,1.0,2.0,929.31,46.62,5.0,84.11,4.72,88.14,1.16,5.0,1.0,5.0,1.0,19.0,221933.8457
975.57,1.0,2.0,197.27,44.83,6.0,79.16,4.66,95.97,0.89,4.0,3.0,2.0,1.0,12.0,55773.54671
793.69,2.0,3.0,446.42,34.47,10.0,47.08,5.14,94.54,1.06,7.0,1.0,2.0,1.0,12.0,216402.4859
1074.5,3.0,3.0,230.39,45.71,9.0,30.13,34.37,95.74,1.41,6.0,8.0,6.0,1.0,8.0,415802.3512
1114.36,5.0,2.0,505.49,26.67,7.0,37.75,19.23,99.9,1.53,4.0,6.0,8.0,1.0,20.0,414937.2676
595.59,3.0,3.0,467.09,36.63,7.0,59.28,0.5,92.46,2.2,6.0,5.0,3.0,1.0,16.0,309955.8258
1765.92,4.0,1.0,903.8,19.59,5.0,34.07,19.04,99.9,1.37,8.0,2.0,7.0,1.0,24.0,470617.3801
881.16,4.0,4.0,492.47,21.01,10.0,65.12,29.89,98.68,2.03,8.0,8.0,6.0,1.0,15.0,518750.0277
589.27,2.0,4.0,261.54,13.26,8.0,4.68,12.52,99.13,1.95,7.0,8.0,7.0,1.0,0.0,387208.5521
667.3,2.0,3.0,671.66,29.01,3.0,118.18,9.62,95.57,1.62,2.0,6.0,5.0,1.0,28.0,240233.7596
573.23,3.0,2.0,111.84,60.39,7.0,60.67,30.56,99.9,0.9,4.0,5.0,4.0,1.0,22.0,20920.30875
904.71,3.0,4.0,482.02,8.29,8.0,34.5,2.02,91.21,1.51,4.0,8.0,5.0,1.0,18.0,408062.0759
550.47,3.0,3.0,476.61,39.25,9.0,46.48,17.9,93.54,1.15,5.0,5.0,4.0,1.0,18.0,248249.6169
1173.3,2.0,4.0,251.69,7.44,10.0,36.68,8.96,99.9,1.04,8.0,7.0,7.0,1.0,28.0,360866.5817
550.0,2.0,2.0,862.38,46.86,5.0,48.73,3.29,80.43500000000002,1.25,5.0,4.0,4.0,1.0,14.0,21200.55512
550.0,4.0,4.0,584.5,38.03,6.0,35.22,25.15,99.3,1.68,7.0,3.0,5.0,1.0,13.0,301117.8491
1657.28,1.0,3.0,186.92,47.8,6.0,26.77,7.9,85.85,1.74,6.0,6.0,5.0,1.0,13.0,387176.1652
1415.76,2.0,4.0,880.55,7.43,9.0,117.42,15.96,96.15,1.1,5.0,6.0,8.0,1.0,12.0,492428.1794
550.0,3.0,3.0,323.79,35.63,7.0,65.26,16.52,99.9,1.65,4.0,5.0,8.0,1.0,16.0,263236.5367
1233.62,4.0,4.0,318.84,9.99,9.0,7.77,4.66,82.77,1.23,8.0,9.0,9.0,1.0,19.0,777281.9575375
910.01,1.0,2.0,445.46,60.32,8.0,23.06,46.47,96.48,1.07,4.0,7.0,7.0,1.0,22.0,28282.13131
1946.34,1.0,1.0,521.38,22.93,6.0,4.85,11.11,92.92,1.06,5.0,5.0,8.0,1.0,12.0,133799.7569
879.37,1.0,3.0,738.28,3.07,10.0,37.04,18.6,98.33,2.35,4.0,7.0,5.0,1.0,10.0,232184.4505
550.0,1.0,4.0,672.37,44.25,9.0,32.3,11.91,96.5,1.66,2.0,4.0,5.0,1.0,16.0,84620.08278
1095.74,4.0,4.0,493.76,70.56,9.0,83.88,1.84,99.9,2.07,9.0,9.0,5.0,1.0,5.0,543190.5624
1319.52,1.0,4.0,259.5,38.04,5.0,112.52,4.43,88.62,1.78,6.0,6.0,6.0,1.0,26.0,326967.6978
1183.37,2.0,3.0,512.16,3.98,8.0,74.31,16.4,97.58,1.72,5.0,7.0,6.0,1.0,28.0,292144.1285
550.0,1.0,2.0,492.35,37.58,7.0,5.63,12.53,87.53,0.94,2.0,9.0,4.0,1.0,33.5,256364.8987
1016.22,3.0,3.0,495.89,57.61,6.0,90.83,26.96,89.03,1.89,5.0,4.0,4.0,1.0,11.0,207703.9383
600.01,1.0,1.0,922.82,23.37,8.0,39.03,4.57,91.45,1.4,2.0,1.0,6.0,1.0,12.0,193743.3205
550.0,1.0,2.0,631.84,71.08,6.0,119.62,44.1,96.17,1.52,2.0,2.0,10.0,1.0,9.0,31516.23512
1203.62,2.0,2.0,407.94,83.09,7.0,23.8,10.75,96.42,1.84,6.0,3.0,5.0,1.0,8.0,195967.5497
1156.97,2.0,4.0,479.93,18.81,7.0,95.71,27.87,90.25,1.7,3.0,7.0,6.0,1.0,17.0,337875.5633
550.0,3.0,3.0,637.83,26.0,10.0,15.36,10.04,99.9,1.17,4.0,4.0,3.0,1.0,12.0,206639.3456
882.39,3.0,5.0,694.16,23.84,10.0,7.0,12.56,99.22,2.12,7.0,10.0,6.0,1.0,15.0,358704.481
550.0,2.0,3.0,548.27,17.03,9.0,35.57,2.63,96.43,1.72,5.0,4.0,4.0,1.0,24.0,201095.8696
550.0,1.0,4.0,338.81,42.26,4.0,98.64,24.7,99.45,1.39,2.0,5.0,8.0,1.0,18.0,28890.23481
550.0,3.0,2.0,95.2,18.75,7.0,29.56,15.8,85.79,1.08,4.0,2.0,5.0,1.0,10.0,63792.0516
550.0,1.0,2.0,746.69,44.67,3.0,70.77,19.7,89.93,1.69,2.0,7.0,7.0,1.0,15.0,99727.90961
550.0,2.0,4.0,31.28,79.44,6.0,22.87,43.68,91.83,1.67,4.0,3.0,7.0,1.0,27.0,206257.3529
1030.3,2.0,3.0,248.55,28.43,5.0,50.32,1.85,98.05,1.96,1.0,6.0,6.0,1.0,12.0,140904.0933
1506.08,2.0,4.0,705.39,39.94,10.0,8.5,1.87,96.7,0.66,7.0,10.0,10.0,1.0,17.0,549578.3839
808.49,3.0,4.0,1106.11,2.8,8.0,12.72,15.05,94.03,1.42,6.0,4.0,6.0,1.0,6.0,384202.5826
1546.07,3.0,2.0,664.26,57.35,7.0,25.11,1.78,80.76,1.47,7.0,1.0,7.0,1.0,33.5,528907.4753
1380.8,3.0,4.0,647.68,7.25,6.0,30.69,0.02,94.4,1.01,7.0,6.0,7.0,1.0,7.0,491504.2603
1292.68,3.0,3.0,543.48,32.08,7.0,2.25,7.33,85.69,1.17,6.0,10.0,10.0,1.0,27.0,464715.5887
550.0,2.0,3.0,37.87,33.88,8.0,109.39,11.37,90.38,2.37,4.0,1.0,4.0,1.0,10.0,12496.9302
917.84,1.0,3.0,958.22,41.45,7.0,13.76,18.57,99.9,0.97,2.0,9.0,9.0,1.0,8.0,256439.559
1199.76,3.0,3.0,456.96,5.69,8.0,72.11,24.31,99.9,1.06,4.0,4.0,6.0,1.0,11.0,270109.6852
1225.4,3.0,3.0,914.01,13.38,6.0,8.14,1.76,99.9,1.88,7.0,9.0,4.0,1.0,29.0,454040.2728
1223.17,2.0,3.0,100.38,36.79,7.0,41.37,22.61,93.04,0.98,7.0,6.0,3.0,1.0,15.0,165471.2967
727.07,3.0,2.0,590.45,16.43,7.0,25.67,24.85,97.96,1.62,8.0,5.0,6.0,1.0,19.0,223906.2748
1314.28,3.0,4.0,703.95,8.9,8.0,5.54,14.61,92.72,1.36,5.0,10.0,6.0,1.0,8.0,478894.1646
1010.05,1.0,3.0,673.64,27.42,5.0,79.32,11.09,91.13,0.13999999999999968,3.0,8.0,6.0,1.0,6.0,284099.8239
550.0,4.0,3.0,103.65,27.32,10.0,63.48,15.96,95.59,1.28,7.0,7.0,7.0,1.0,15.0,362688.7104
550.0,4.0,4.0,1308.5387500000002,31.81,8.0,44.77,13.75,94.75,1.84,6.0,10.0,9.0,1.0,33.5,314859.4511
550.0,4.0,4.0,671.69,30.57,7.0,64.78,33.19,86.72,2.27,3.0,4.0,4.0,1.0,28.0,433102.013
1161.42,1.0,4.0,470.5,30.05,9.0,55.89,18.69,99.9,0.76,8.0,4.0,6.0,1.0,18.0,371305.3071
907.51,1.0,3.0,875.99,24.46,7.0,56.63,11.87,96.98,0.98,5.0,5.0,5.0,1.0,18.0,99513.21342
908.8,3.0,3.0,917.38,34.59,7.0,41.25,17.36,95.62,1.22,8.0,5.0,5.0,1.0,24.0,387685.7869
1953.8,2.0,3.0,734.01,21.96,8.0,51.75,2.53,98.46,0.98,6.0,9.0,5.0,1.0,7.0,500221.0028
651.05,1.0,4.0,421.03,62.73,7.0,38.07,33.26,91.7,1.61,3.0,1.0,6.0,1.0,9.0,275370.2689
1320.0,4.0,4.0,669.14,47.81,10.0,33.11,0.35,96.25,2.13,9.0,7.0,10.0,1.0,4.0,566943.1682
550.0,3.0,4.0,553.98,11.48,7.0,20.74,17.93,94.01,0.58,8.0,10.0,7.0,1.0,5.0,541831.9789
1389.37,2.0,3.0,648.75,83.09,8.0,83.67,14.19,91.07,1.12,9.0,7.0,5.0,1.0,4.0,565442.1859
1260.48,1.0,4.0,642.56,40.44,5.0,13.29,7.23,88.1,1.44,4.0,8.0,4.0,1.0,14.0,299442.3526
1198.14,2.0,1.0,137.93,6.15,7.0,54.8,5.9,94.9,1.65,6.0,7.0,8.0,1.0,9.0,90385.53636
975.2,3.0,3.0,505.11,16.78,7.0,7.75,23.13,92.96,1.51,6.0,7.0,10.0,1.0,13.0,258077.3299
1409.03,2.0,2.0,223.2,34.36,5.0,37.16,6.91,86.76,2.22,5.0,7.0,5.0,1.0,17.0,260387.0456
550.0,1.0,1.0,30.12,43.77,7.0,88.28,46.39,88.73,1.03,3.0,9.0,6.0,1.0,12.0,21085.8632
550.0,2.0,1.0,266.08,25.89,5.0,86.7,18.05,91.8,2.34,4.0,7.0,4.0,1.0,17.0,97643.74363
907.75,2.0,2.0,296.22,53.95,5.0,4.78,30.63,93.19,1.2,4.0,9.0,8.0,1.0,33.5,201492.6618
603.16,1.0,3.0,282.5,9.15,6.0,2.55,7.0,99.06,1.05,2.0,6.0,5.0,1.0,16.0,99885.88677
1237.47,1.0,3.0,70.59,55.38,7.0,105.76,35.18,95.78,1.03,4.0,6.0,4.0,1.0,16.0,241281.0325
613.39,1.0,4.0,1089.55,16.23,6.0,49.28,37.04,99.46,2.8600000000000003,5.0,8.0,5.0,1.0,17.0,195907.0547
610.36,4.0,1.0,932.39,9.75,5.0,114.67,9.57,81.73,1.99,3.0,9.0,7.0,1.0,21.0,175846.1011
1382.61,2.0,4.0,174.11,54.63,6.0,38.99,0.36,98.84,1.22,9.0,2.0,3.0,1.0,9.0,440842.8566
716.61,3.0,5.0,995.09,6.22,8.0,18.49,16.95,99.9,1.1,5.0,6.0,4.0,1.0,30.0,419810.9548
1186.79,1.0,1.0,369.28,12.74,8.0,83.62,9.18,97.92,1.7,6.0,10.0,6.0,1.0,11.0,185083.2125
1530.02,1.0,4.0,175.19,45.09,9.0,101.8,27.47,92.41,2.36,5.0,6.0,5.0,1.0,6.0,331009.6354
1431.12,1.0,4.0,579.17,15.22,10.0,27.48,8.22,86.57,0.62,5.0,9.0,5.0,1.0,15.0,386058.659
955.63,1.0,2.0,698.47,69.0,6.0,68.63,8.89,90.19,0.96,7.0,7.0,9.0,1.0,8.0,246210.9726
616.33,1.0,3.0,705.33,11.24,5.0,24.69,29.21,95.34,1.16,5.0,6.0,5.0,1.0,16.0,100909.5214
550.0,4.0,4.0,237.86,26.34,7.0,97.71,6.32,97.57,1.91,7.0,6.0,5.0,1.0,18.0,494286.8668
1028.46,1.0,3.0,369.83,51.39,5.0,104.99,24.35,99.9,2.44,6.0,7.0,6.0,1.0,17.0,132767.1623
550.0,1.0,3.0,40.79,48.14,4.0,136.94875000000002,9.87,99.9,1.8,1.0,5.0,5.0,1.0,12.0,31871.40776
1032.01,2.0,4.0,402.07,16.69,9.0,24.28,0.04,95.91,2.8600000000000003,4.0,4.0,6.0,1.0,17.0,547649.3163
550.0,3.0,4.0,400.1,6.52,10.0,27.84,2.72,97.01,1.29,4.0,10.0,8.0,1.0,33.5,291063.2108
1002.76,3.0,3.0,515.12,26.26,10.0,20.57,15.27,89.4,2.19,6.0,7.0,7.0,1.0,12.0,384197.7977
993.55,2.0,2.0,775.57,1.46,6.0,43.82,20.5,90.78,1.39,1.0,2.0,7.0,1.0,11.0,106264.5025
550.0,1.0,1.0,32.17,39.35,3.0,90.33,33.18,92.63,0.93,1.0,1.0,4.0,1.0,16.0,336878.1752
838.11,4.0,2.0,599.05,5.5,10.0,83.72,2.03,93.94,0.84,7.0,8.0,4.0,1.0,26.0,438612.6875
816.72,1.0,4.0,713.46,18.06,7.0,26.89,9.37,90.24,1.63,7.0,5.0,6.0,1.0,7.0,372846.8507
859.96,3.0,3.0,133.08,51.88,10.0,63.9,7.19,99.9,2.21,5.0,7.0,6.0,1.0,17.0,230056.3439
550.0,4.0,3.0,171.28,35.73,9.0,0.36,9.93,98.57,0.99,6.0,9.0,8.0,1.0,15.0,222675.2737
999.91,1.0,3.0,544.9,33.14,5.0,121.28,25.28,94.85,1.86,4.0,4.0,7.0,1.0,12.0,84936.43383
583.25,4.0,1.0,503.48,34.81,7.0,24.36,26.0,96.16,1.89,4.0,7.0,5.0,1.0,16.0,124303.9335
550.0,2.0,2.0,851.91,16.6,4.0,70.21,35.49,89.99,2.32,3.0,5.0,3.0,1.0,13.0,22668.00959
557.98,1.0,4.0,59.19,44.5,6.0,51.15,16.71,95.43,1.09,3.0,3.0,2.0,1.0,9.0,52801.80291
550.0,3.0,3.0,530.03,41.38,7.0,37.99,22.32,93.74,1.25,2.0,2.0,4.0,1.0,10.0,59111.99664
768.6,1.0,2.0,852.11,41.28,6.0,12.44,10.69,98.92,1.6,5.0,7.0,9.0,1.0,24.0,133512.1798
652.12,3.0,3.0,558.57,13.08,7.0,21.08,16.96,92.63,1.17,4.0,8.0,7.0,1.0,3.0,212152.7609
851.21,2.0,4.0,256.07,28.03,9.0,66.03,10.15,91.92,1.87,4.0,5.0,5.0,1.0,16.0,385796.39
550.0,2.0,3.0,93.26,7.27,6.0,3.29,6.35,99.9,1.25,3.0,7.0,8.0,1.0,10.0,242795.8395
1487.6,3.0,2.0,660.53,17.89,7.0,39.4,14.97,99.9,1.03,8.0,10.0,7.0,1.0,18.0,298730.5564
630.03,4.0,3.0,404.23,69.15,7.0,62.44,9.68,96.79,1.11,6.0,9.0,5.0,1.0,20.0,212096.3576
861.09,2.0,3.0,259.3,32.52,7.0,27.87,16.96,87.79,1.32,5.0,2.0,4.0,1.0,21.0,208541.3904
1292.19,2.0,4.0,188.66,11.02,6.0,0.28,16.09,90.6,1.72,7.0,10.0,4.0,1.0,18.0,426411.9059
1381.83,2.0,3.0,768.86,6.93,8.0,38.1,2.17,96.32,1.69,8.0,7.0,6.0,1.0,15.0,431628.5128
1228.89,2.0,4.0,811.54,2.67,10.0,64.24,1.72,99.9,1.06,8.0,9.0,9.0,1.0,24.0,580517.5075
769.22,2.0,3.0,253.26,16.83,4.0,75.27,18.98,86.2,2.28,3.0,5.0,6.0,1.0,24.0,200613.204
739.23,2.0,2.0,472.3,37.34,7.0,43.04,9.92,89.77,1.85,8.0,6.0,5.0,1.0,24.0,45843.39588
587.65,1.0,3.0,802.66,5.36,6.0,18.02,4.61,93.54,1.19,4.0,5.0,5.0,1.0,10.0,-2310.361085
1108.96,1.0,4.0,523.92,36.58,3.0,38.87,26.65,98.25,1.36,3.0,9.0,4.0,1.0,19.0,190085.6256
851.23,2.0,3.0,496.61,54.61,5.0,20.81,11.08,92.43,1.37,6.0,1.0,6.0,1.0,22.0,403933.0113
550.0,1.0,5.0,793.67,41.9,9.0,44.55,24.39,93.99,2.16,4.0,6.0,5.0,1.0,33.5,203747.1834
1666.44,2.0,3.0,607.5,14.71,5.0,75.22,14.88,99.9,1.35,9.0,10.0,6.0,1.0,10.0,446601.5348
972.44,1.0,3.0,181.58,72.18,7.0,38.06,35.95,94.53,1.51,4.0,3.0,7.0,1.0,21.0,191925.6804
662.93,4.0,3.0,989.58,3.64,8.0,17.44,28.81,96.54,1.14,7.0,10.0,9.0,1.0,15.0,280553.3259
965.58,2.0,1.0,152.39,21.51,7.0,34.21,6.03,99.9,1.53,8.0,5.0,7.0,1.0,18.0,155353.2407
1569.85,3.0,2.0,559.7,34.59,10.0,39.4,12.65,94.43,0.89,5.0,4.0,3.0,1.0,18.0,329603.6887
1249.1,2.0,2.0,63.7,43.08,4.0,69.21,23.92,98.73,1.66,3.0,5.0,5.0,1.0,16.0,188380.4821
1117.43,2.0,2.0,546.97,32.53,7.0,42.19,31.63,91.03,1.59,4.0,10.0,7.0,1.0,22.0,86268.49103
639.35,3.0,4.0,855.37,48.65,7.0,55.47,32.34,99.9,1.66,5.0,5.0,5.0,1.0,24.0,409425.8813
852.81,3.0,4.0,336.31,19.94,8.0,4.34,3.43,91.61,1.19,3.0,9.0,5.0,1.0,13.0,547112.6217
1049.26,2.0,4.0,839.33,56.14,9.0,55.2,5.78,87.88,1.6,5.0,3.0,3.0,1.0,6.0,254741.5845
987.69,3.0,2.0,317.43,8.22,5.0,117.41,18.55,90.96,1.44,4.0,6.0,5.0,1.0,6.0,282806.4098
1327.56,3.0,3.0,723.69,72.13,8.0,38.93,1.7,93.51,0.98,5.0,8.0,5.0,1.0,22.0,540775.5871
731.86,4.0,4.0,638.65,30.48,6.0,33.48,0.7,91.34,1.26,4.0,5.0,6.0,1.0,8.0,511441.8811
1464.65,2.0,4.0,243.16,31.63,8.0,43.22,8.04,90.85,1.84,4.0,8.0,8.0,1.0,12.0,479917.4985
1064.85,2.0,1.0,125.42,48.73,6.0,60.8,10.71,88.14,1.08,5.0,4.0,7.0,1.0,14.0,324227.0803
1084.84,2.0,3.0,644.13,43.47,6.0,23.27,11.83,94.36,0.81,6.0,9.0,6.0,1.0,33.5,482427.0707
550.0,1.0,3.0,172.4,18.49,8.0,38.54,9.04,96.97,1.14,3.0,9.0,5.0,1.0,20.0,27963.28451
1386.69,1.0,4.0,754.54,36.86,5.0,37.65,2.96,90.24,1.39,5.0,7.0,7.0,1.0,33.5,324999.3779
831.96,2.0,4.0,489.08,21.21,10.0,9.0,0.19,90.98,2.29,7.0,2.0,5.0,1.0,18.0,257496.0954
718.07,2.0,5.0,138.05,43.1,10.0,70.62,4.7,90.5,1.71,6.0,8.0,10.0,1.0,17.0,456256.2818
550.0,1.0,3.0,842.98,40.93,7.0,9.39,10.87,93.58,1.87,2.0,4.0,4.0,1.0,14.0,41350.96088
797.3,3.0,3.0,797.95,42.4,8.0,15.14,13.61,92.87,1.48,6.0,10.0,5.0,1.0,16.0,390607.6226
835.07,1.0,2.0,545.52,34.01,5.0,4.37,9.25,99.9,1.52,4.0,5.0,7.0,1.0,9.0,54571.73477
730.57,2.0,4.0,144.83,38.1,6.0,67.26,0.68,83.03,2.31,5.0,5.0,7.0,1.0,10.0,172317.0729
1278.96,4.0,2.0,788.81,36.19,4.0,26.61,27.82,94.88,1.47,5.0,4.0,10.0,1.0,8.0,340637.255
550.0,2.0,3.0,301.44,7.88,9.0,106.99,24.28,98.09,1.36,5.0,4.0,6.0,1.0,26.0,54731.79713
1946.01,2.0,2.0,988.21,13.96,6.0,56.97,8.29,92.3,0.81,7.0,9.0,7.0,1.0,15.0,398777.7425
696.73,2.0,2.0,798.97,31.93,5.0,16.08,22.51,89.62,2.48,4.0,7.0,4.0,1.0,7.0,38093.72884
550.0,2.0,3.0,1032.22,1.51,7.0,41.09,28.83,94.62,1.25,3.0,10.0,8.0,1.0,33.5,90666.83526
1447.61,4.0,4.0,986.6,57.51,7.0,111.62,8.25,92.04,1.53,4.0,3.0,5.0,1.0,14.0,539692.7321
949.96,2.0,4.0,518.32,52.36,9.0,109.12,16.24,99.84,1.33,2.0,5.0,4.0,1.0,22.0,172576.8664
1029.9,2.0,1.0,1071.09,34.01,5.0,27.01,25.25,89.98,1.38,4.0,5.0,5.0,1.0,10.0,16490.42102
1056.76,3.0,4.0,231.74,53.28,7.0,50.78,12.66,97.87,0.81,5.0,5.0,4.0,1.0,8.0,314508.3261
1843.76,2.0,3.0,378.68,23.49,8.0,42.5,6.34,91.78,0.36,8.0,10.0,7.0,1.0,13.0,550827.9241
1443.74,2.0,1.0,643.82,5.5,10.0,38.0,6.66,95.61,1.39,4.0,3.0,5.0,1.0,19.0,270496.6676
550.0,2.0,4.0,118.39,40.76,7.0,39.43,19.43,95.96,1.38,4.0,1.0,5.0,1.0,12.0,153018.1354
1533.97,4.0,4.0,521.74,30.03,10.0,74.67,23.38,94.29,1.75,6.0,2.0,2.0,1.0,9.0,484210.8009
1838.9,2.0,3.0,510.38,25.36,8.0,65.43,16.96,92.56,1.04,8.0,1.0,2.0,1.0,10.0,475354.4819
550.0,2.0,3.0,684.24,8.52,3.0,24.54,6.81,98.1,1.78,3.0,6.0,4.0,1.0,12.0,40421.27487
1491.62,1.0,3.0,697.87,35.19,4.0,2.86,2.28,96.1,1.66,5.0,5.0,6.0,1.0,13.0,275777.6445
860.83,1.0,6.0,804.15,10.8,8.0,57.63,19.92,89.72,1.6,5.0,7.0,7.0,1.0,33.5,367538.0679
1753.46,2.0,4.0,620.32,56.59,9.0,43.69,2.78,95.71,0.76,9.0,3.0,4.0,1.0,18.0,665993.4088
652.25,1.0,3.0,683.35,36.47,7.0,17.09,39.98,86.21,0.83,4.0,3.0,5.0,1.0,7.0,53436.7072
1793.47,1.0,2.0,373.72,28.07,7.0,54.74,11.32,93.52,1.19,7.0,5.0,7.0,1.0,8.0,284328.7391
1572.67,3.0,1.0,176.02,3.27,6.0,123.41,35.23,95.63,0.8,5.0,4.0,5.0,1.0,32.0,201056.8308
550.0,3.0,5.0,550.62,58.75,8.0,9.94,26.9,91.61,1.79,2.0,9.0,4.0,1.0,20.0,222234.5043
903.59,4.0,5.0,341.22,14.71,8.0,11.44,31.17,99.39,1.02,8.0,5.0,6.0,1.0,15.0,516332.3702
1553.08,1.0,3.0,90.12,18.7,4.0,30.81,37.79,91.21,1.37,4.0,2.0,2.0,1.0,3.0,191608.6273
1091.16,2.0,4.0,989.68,30.23,10.0,25.58,1.73,99.9,1.13,8.0,4.0,6.0,1.0,13.0,393003.2219
1110.08,2.0,4.0,856.25,32.27,7.0,23.23,6.64,96.21,2.09,4.0,2.0,6.0,1.0,15.0,259626.2449
775.12,2.0,2.0,456.11,39.3,4.0,16.86,0.89,91.51,1.58,4.0,7.0,6.0,1.0,10.0,210772.1489
736.19,3.0,3.0,293.57,40.65,7.0,33.03,13.34,93.26,1.28,7.0,7.0,6.0,1.0,15.0,234078.0554
1069.19,2.0,3.0,397.15,1.27,8.0,26.75,20.25,94.8,2.28,6.0,4.0,6.0,1.0,18.0,239953.26
1197.83,2.0,2.0,243.29,62.44,10.0,42.09,18.08,91.58,1.26,5.0,4.0,3.0,1.0,20.0,193693.3198
1259.6,3.0,2.0,770.83,42.77,3.0,102.78,10.14,89.18,1.61,4.0,7.0,5.0,1.0,24.0,356983.5141
1264.37,2.0,4.0,232.61,45.01,9.0,38.16,24.14,94.13,0.87,6.0,7.0,5.0,1.0,3.0,411399.1917
1251.06,1.0,1.0,400.0,22.31,3.0,99.48,51.315,89.58,2.07,1.0,1.0,5.0,1.0,13.0,94785.76258
550.0,2.0,2.0,125.4,31.75,7.0,59.81,26.48,88.72,0.73,4.0,5.0,8.0,1.0,15.0,170331.2886
2046.61,2.0,2.0,499.5,24.77,9.0,35.69,11.67,96.04,2.3,4.0,1.0,2.0,1.0,32.0,313706.2967
550.0,1.0,3.0,272.87,10.16,5.0,136.94875000000002,40.12,91.94,1.12,3.0,4.0,7.0,1.0,7.0,26415.70062
733.04,3.0,4.0,145.4,42.67,8.0,4.15,14.29,99.9,1.09,6.0,3.0,5.0,1.0,17.0,360697.8342
550.0,1.0,3.0,681.04,29.12,6.0,8.82,8.57,99.15,1.44,3.0,2.0,3.0,1.0,12.0,69323.67337
1820.82,1.0,4.0,94.82,31.5,7.0,57.62,12.11,96.25,1.05,4.0,8.0,4.0,1.0,14.0,777281.9575375
1152.86,4.0,4.0,897.1,38.81,7.0,2.24,0.0,99.9,1.74,6.0,6.0,5.0,1.0,12.0,483291.4423
550.0,1.0,3.0,293.15,22.66,7.0,94.31,42.5,92.68,1.52,6.0,10.0,8.0,1.0,13.0,74975.15547
1164.17,3.0,1.0,353.24,51.56,6.0,52.9,12.84,89.68,1.45,3.0,6.0,4.0,1.0,31.0,84070.6852
550.0,2.0,4.0,310.51,30.53,7.0,22.45,29.34,96.59,1.65,4.0,8.0,8.0,1.0,27.0,345658.7636
550.0,2.0,2.0,105.57,14.14,7.0,32.92,1.83,91.02,0.89,4.0,10.0,7.0,1.0,25.0,329368.4416
1318.75,1.0,5.0,429.97,27.45,10.0,21.49,9.87,93.81,1.32,3.0,6.0,6.0,1.0,13.0,381018.5214
1622.43,2.0,1.0,454.07,7.31,7.0,22.81,7.76,95.78,1.78,6.0,5.0,6.0,1.0,15.0,325359.4153
1090.75,2.0,3.0,534.13,28.53,8.0,24.56,31.58,97.55,0.83,3.0,7.0,8.0,1.0,17.0,295073.4578
641.56,2.0,4.0,227.82,39.7,9.0,4.72,29.81,98.2,2.37,4.0,5.0,6.0,1.0,20.0,221623.5262
1835.88,2.0,4.0,491.31,46.18,8.0,95.53,15.05,87.67,0.71,5.0,6.0,6.0,1.0,8.0,541756.8039
550.0,1.0,1.0,181.32,44.77,3.0,73.07,32.73,91.72,2.56,2.0,7.0,4.0,1.0,7.0,438540.618
550.0,2.0,3.0,694.9,32.07,7.0,73.63,23.53,94.56,1.45,4.0,10.0,7.0,1.0,9.0,46118.17987
1682.77,1.0,2.0,652.84,21.68,7.0,17.07,24.91,91.01,1.53,7.0,6.0,6.0,1.0,11.0,216961.8714
